#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.293960809707642,7377-56741-0002,QSO,QSO
5.3926732540130615,7377-56741-0004,NotQSO,NotQSO
2.763216257095337,7377-56741-0006,QSO,QSO
6.665205478668213,7377-56741-0007,QSO,QSO
11.188327312469482,7377-56741-0008,NotQSO,QSO
12.815290451049805,7377-56741-0009,NotQSO,NotQSO
10.330101728439331,7377-56741-0010,NotQSO,QSO
6.232970952987671,7377-56741-0014,NotQSO,NotQSO
10.280647277832031,7377-56741-0015,NotQSO,NotQSO
10.86251449584961,7377-56741-0016,QSO,QSO
3.041156768798828,7377-56741-0017,QSO,QSO
9.344335794448853,7377-56741-0018,NotQSO,QSO
7.593456506729126,7377-56741-0020,NotQSO,NotQSO
5.931490421295166,7377-56741-0022,NotQSO,NotQSO
7.0059778690338135,7377-56741-0024,QSO,QSO
13.719372510910034,7377-56741-0025,QSO,QSO
2.8600234985351562,7377-56741-0033,QSO,QSO
10.241292476654053,7377-56741-0034,NotQSO,NotQSO
2.9439265727996826,7377-56741-0036,QSO,QSO
15.126473903656006,7377-56741-0037,NotQSO,QSO
5.3478357791900635,7377-56741-0040,NotQSO,NotQSO
12.957150936126709,7377-56741-0042,NotQSO,NotQSO
10.894792556762695,7377-56741-0043,QSO,QSO
9.694234371185303,7377-56741-0045,QSO,QSO
3.0205888748168945,7377-56741-0046,QSO,QSO
5.657104730606079,7377-56741-0047,NotQSO,NotQSO
7.5725998878479,7377-56741-0048,NotQSO,NotQSO
10.780438423156738,7377-56741-0050,QSO,QSO
12.759832859039307,7377-56741-0052,QSO,QSO
7.197599172592163,7377-56741-0053,QSO,QSO
7.287229061126709,7377-56741-0054,QSO,QSO
3.2671287059783936,7377-56741-0055,QSO,QSO
5.628756523132324,7377-56741-0060,NotQSO,NotQSO
2.7999155521392822,7377-56741-0062,QSO,QSO
6.726661682128906,7377-56741-0063,NotQSO,NotQSO
2.762934923171997,7377-56741-0066,QSO,QSO
5.590658187866211,7377-56741-0068,NotQSO,NotQSO
3.7950544357299805,7377-56741-0070,QSO,QSO
7.245128393173218,7377-56741-0072,NotQSO,NotQSO
3.3254148960113525,7377-56741-0073,QSO,QSO
7.190444231033325,7377-56741-0074,NotQSO,QSO
6.378355503082275,7377-56741-0076,QSO,QSO
7.315635681152344,7377-56741-0078,QSO,QSO
