#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.812617778778076,7310-56693-0004,NotQSO,NotQSO
5.961302042007446,7310-56693-0006,NotQSO,NotQSO
7.087881803512573,7310-56693-0007,NotQSO,NotQSO
3.064413547515869,7310-56693-0008,QSO,QSO
5.961299657821655,7310-56693-0010,NotQSO,NotQSO
9.846195220947266,7310-56693-0011,NotQSO,NotQSO
7.255384683609009,7310-56693-0014,NotQSO,QSO
5.6886796951293945,7310-56693-0016,NotQSO,NotQSO
7.263350248336792,7310-56693-0017,NotQSO,NotQSO
5.817788600921631,7310-56693-0018,NotQSO,NotQSO
5.9785380363464355,7310-56693-0020,NotQSO,NotQSO
7.310869455337524,7310-56693-0022,NotQSO,QSO
6.774368762969971,7310-56693-0024,NotQSO,NotQSO
6.2237465381622314,7310-56693-0027,QSO,QSO
13.239341497421265,7310-56693-0028,NotQSO,NotQSO
3.4543607234954834,7310-56693-0032,QSO,QSO
6.119410991668701,7310-56693-0034,NotQSO,NotQSO
3.492060661315918,7310-56693-0036,QSO,QSO
5.881732702255249,7310-56693-0038,NotQSO,NotQSO
3.2925539016723633,7310-56693-0039,QSO,QSO
7.244631290435791,7310-56693-0040,QSO,QSO
5.744934558868408,7310-56693-0042,NotQSO,NotQSO
10.62145185470581,7310-56693-0043,QSO,QSO
9.54158353805542,7310-56693-0044,NotQSO,NotQSO
9.8828444480896,7310-56693-0045,NotQSO,NotQSO
8.470638990402222,7310-56693-0047,NotQSO,NotQSO
5.78661322593689,7310-56693-0048,NotQSO,NotQSO
6.049762964248657,7310-56693-0049,NotQSO,NotQSO
2.0767974853515625,7310-56693-0050,QSO,NotQSO
9.724088191986084,7310-56693-0051,NotQSO,NotQSO
5.8854289054870605,7310-56693-0054,NotQSO,NotQSO
10.205560445785522,7310-56693-0055,QSO,QSO
6.7744011878967285,7310-56693-0056,NotQSO,NotQSO
6.0634236335754395,7310-56693-0057,NotQSO,NotQSO
10.772625207901001,7310-56693-0058,NotQSO,NotQSO
7.003021955490112,7310-56693-0059,NotQSO,NotQSO
5.8366594314575195,7310-56693-0060,NotQSO,NotQSO
5.792401313781738,7310-56693-0062,NotQSO,NotQSO
9.706287860870361,7310-56693-0063,QSO,QSO
6.737547874450684,7310-56693-0064,QSO,QSO
2.7273366451263428,7310-56693-0068,QSO,QSO
3.385066032409668,7310-56693-0070,QSO,QSO
5.45538592338562,7310-56693-0072,NotQSO,NotQSO
8.231702327728271,7310-56693-0073,NotQSO,NotQSO
7.045061826705933,7310-56693-0074,NotQSO,NotQSO
5.498991012573242,7310-56693-0076,NotQSO,NotQSO
1.9762499332427979,7310-56693-0078,QSO,NotQSO
5.5591888427734375,7310-56693-0080,NotQSO,NotQSO
2.9516241550445557,7310-56693-0082,QSO,QSO
3.4286892414093018,7310-56693-0083,QSO,QSO
7.108375310897827,7310-56693-0084,QSO,QSO
7.373713970184326,7310-56693-0085,NotQSO,QSO
2.9030370712280273,7310-56693-0086,QSO,QSO
15.796733379364014,7310-56693-0087,NotQSO,QSO
2.6464040279388428,7310-56693-0088,QSO,QSO
6.650751352310181,7310-56693-0089,QSO,QSO
11.258265018463135,7310-56693-0090,NotQSO,QSO
2.6629061698913574,7310-56693-0091,QSO,QSO
14.379199028015137,7310-56693-0095,NotQSO,QSO
8.370146989822388,7310-56693-0097,NotQSO,NotQSO
5.606052875518799,7310-56693-0098,NotQSO,NotQSO
9.76255178451538,7310-56693-0099,NotQSO,NotQSO
